// Validating benchmarks:
//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1/" /p:OutDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:OutputPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:PublishDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\publish/" in C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1
// command took 5.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1/" /p:OutDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:OutputPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:PublishDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\publish/" --output "C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" in C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1
// command took 27.13 sec and exited with 0
// ***** Done, took 00:00:33 (33.87 sec)   *****
// Found 1 benchmarks:
//   Phase4Benchmarks.Run_One_Second_With_Apu: Job-GVKUBM(Runtime=.NET 10.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: Phase4Benchmarks.Run_One_Second_With_Apu: Job-GVKUBM(Runtime=.NET 10.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Koh.Benchmarks-Job-GVKUBM-1.dll --anonymousPipes 1352 980 --benchmarkName Koh.Benchmarks.Phase4Benchmarks.Run_One_Second_With_Apu --job "Runtime=.NET 10.0" --benchmarkId 0 in C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 409900.00 ns, 409.9000 us/op
WorkloadJitting  1: 1 op, 334151600.00 ns, 334.1516 ms/op

OverheadJitting  2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  2: 1 op, 122912100.00 ns, 122.9121 ms/op

WorkloadPilot    1: 2 op, 222700400.00 ns, 111.3502 ms/op
WorkloadPilot    2: 3 op, 364933200.00 ns, 121.6444 ms/op
WorkloadPilot    3: 4 op, 469491000.00 ns, 117.3728 ms/op
WorkloadPilot    4: 5 op, 647198300.00 ns, 129.4397 ms/op

WorkloadWarmup   1: 5 op, 661751000.00 ns, 132.3502 ms/op
WorkloadWarmup   2: 5 op, 944417500.00 ns, 188.8835 ms/op
WorkloadWarmup   3: 5 op, 806425100.00 ns, 161.2850 ms/op
WorkloadWarmup   4: 5 op, 657894800.00 ns, 131.5790 ms/op
WorkloadWarmup   5: 5 op, 829265800.00 ns, 165.8532 ms/op
WorkloadWarmup   6: 5 op, 647576400.00 ns, 129.5153 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 644484300.00 ns, 128.8969 ms/op
WorkloadActual   2: 5 op, 673887300.00 ns, 134.7775 ms/op
WorkloadActual   3: 5 op, 693759200.00 ns, 138.7518 ms/op
WorkloadActual   4: 5 op, 643877500.00 ns, 128.7755 ms/op
WorkloadActual   5: 5 op, 668404700.00 ns, 133.6809 ms/op
WorkloadActual   6: 5 op, 663176200.00 ns, 132.6352 ms/op
WorkloadActual   7: 5 op, 583356900.00 ns, 116.6714 ms/op
WorkloadActual   8: 5 op, 624238400.00 ns, 124.8477 ms/op
WorkloadActual   9: 5 op, 582552800.00 ns, 116.5106 ms/op
WorkloadActual  10: 5 op, 609669800.00 ns, 121.9340 ms/op
WorkloadActual  11: 5 op, 639592300.00 ns, 127.9185 ms/op
WorkloadActual  12: 5 op, 718076600.00 ns, 143.6153 ms/op
WorkloadActual  13: 5 op, 581722000.00 ns, 116.3444 ms/op
WorkloadActual  14: 5 op, 581458300.00 ns, 116.2917 ms/op
WorkloadActual  15: 5 op, 568067300.00 ns, 113.6135 ms/op
WorkloadActual  16: 5 op, 576881900.00 ns, 115.3764 ms/op
WorkloadActual  17: 5 op, 580977900.00 ns, 116.1956 ms/op
WorkloadActual  18: 5 op, 618684300.00 ns, 123.7369 ms/op
WorkloadActual  19: 5 op, 612385200.00 ns, 122.4770 ms/op
WorkloadActual  20: 5 op, 625661200.00 ns, 125.1322 ms/op
WorkloadActual  21: 5 op, 596293700.00 ns, 119.2587 ms/op
WorkloadActual  22: 5 op, 636534700.00 ns, 127.3069 ms/op
WorkloadActual  23: 5 op, 607572600.00 ns, 121.5145 ms/op
WorkloadActual  24: 5 op, 569201600.00 ns, 113.8403 ms/op
WorkloadActual  25: 5 op, 614312700.00 ns, 122.8625 ms/op
WorkloadActual  26: 5 op, 556791100.00 ns, 111.3582 ms/op
WorkloadActual  27: 5 op, 631898700.00 ns, 126.3797 ms/op
